2019-06-12 16:54:51 startup archives install
2019-07-01 22:21:59 status unpacked libwind0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:21:59 status unpacked libwind0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:21:59 install libhx509-5-heimdal:amd64 <none> 7.5.0+dfsg-1
2019-07-01 22:21:59 status half-installed libhx509-5-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:21:59 status unpacked libhx509-5-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:21:59 status unpacked libhx509-5-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:21:59 install libkrb5-26-heimdal:amd64 <none> 7.5.0+dfsg-1
2019-07-01 22:21:59 status half-installed libkrb5-26-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 status unpacked libkrb5-26-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 status unpacked libkrb5-26-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 install libheimntlm0-heimdal:amd64 <none> 7.5.0+dfsg-1
2019-07-01 22:22:00 status half-installed libheimntlm0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 status unpacked libheimntlm0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 status unpacked libheimntlm0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 install libgssapi3-heimdal:amd64 <none> 7.5.0+dfsg-1
2019-07-01 22:22:00 status half-installed libgssapi3-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 status unpacked libgssapi3-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 status unpacked libgssapi3-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:00 install libsasl2-modules-db:amd64 <none> 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:00 status half-installed libsasl2-modules-db:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:00 status unpacked libsasl2-modules-db:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:00 status unpacked libsasl2-modules-db:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:00 install libsasl2-2:amd64 <none> 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:00 status half-installed libsasl2-2:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:00 status unpacked libsasl2-2:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:00 status unpacked libsasl2-2:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:01 install libldap-common:all <none> 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:01 status half-installed libldap-common:all 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:01 status unpacked libldap-common:all 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:01 status unpacked libldap-common:all 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:01 install libldap-2.4-2:amd64 <none> 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:01 status half-installed libldap-2.4-2:amd64 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:01 status unpacked libldap-2.4-2:amd64 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:01 status unpacked libldap-2.4-2:amd64 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:01 install libnghttp2-14:amd64 <none> 1.30.0-1ubuntu1
2019-07-01 22:22:01 status half-installed libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:01 status unpacked libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:01 status unpacked libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:01 install librtmp1:amd64 <none> 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:01 status half-installed librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:01 status unpacked librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:01 status unpacked librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:02 install libcurl4:amd64 <none> 7.58.0-2ubuntu3.7
2019-07-01 22:22:02 status half-installed libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:02 status unpacked libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:02 status unpacked libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:02 install curl:amd64 <none> 7.58.0-2ubuntu3.7
2019-07-01 22:22:02 status half-installed curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:02 status unpacked curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:02 status unpacked curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:02 install libassuan0:amd64 <none> 2.5.1-2
2019-07-01 22:22:02 status half-installed libassuan0:amd64 2.5.1-2
2019-07-01 22:22:02 status unpacked libassuan0:amd64 2.5.1-2
2019-07-01 22:22:02 status unpacked libassuan0:amd64 2.5.1-2
2019-07-01 22:22:02 install gpgconf:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:02 status half-installed gpgconf:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:03 status unpacked gpgconf:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:03 status unpacked gpgconf:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:03 install libksba8:amd64 <none> 1.3.5-2
2019-07-01 22:22:03 status half-installed libksba8:amd64 1.3.5-2
2019-07-01 22:22:03 status unpacked libksba8:amd64 1.3.5-2
2019-07-01 22:22:03 status unpacked libksba8:amd64 1.3.5-2
2019-07-01 22:22:03 install libnpth0:amd64 <none> 1.5-3
2019-07-01 22:22:03 status half-installed libnpth0:amd64 1.5-3
2019-07-01 22:22:03 status unpacked libnpth0:amd64 1.5-3
2019-07-01 22:22:03 status unpacked libnpth0:amd64 1.5-3
2019-07-01 22:22:03 install dirmngr:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:03 status half-installed dirmngr:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status unpacked dirmngr:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status unpacked dirmngr:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 install gnupg-l10n:all <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status half-installed gnupg-l10n:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status unpacked gnupg-l10n:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status unpacked gnupg-l10n:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 install gnupg-utils:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status half-installed gnupg-utils:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status unpacked gnupg-utils:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status unpacked gnupg-utils:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 install gpg:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status half-installed gpg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status unpacked gpg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 status unpacked gpg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:04 install pinentry-curses:amd64 <none> 1.1.0-1
2019-07-01 22:22:04 status half-installed pinentry-curses:amd64 1.1.0-1
2019-07-01 22:22:04 status unpacked pinentry-curses:amd64 1.1.0-1
2019-07-01 22:22:05 status unpacked pinentry-curses:amd64 1.1.0-1
2019-07-01 22:22:05 install gpg-agent:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status half-installed gpg-agent:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gpg-agent:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gpg-agent:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 install gpg-wks-client:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status half-installed gpg-wks-client:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gpg-wks-client:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gpg-wks-client:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 install gpg-wks-server:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status half-installed gpg-wks-server:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gpg-wks-server:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gpg-wks-server:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 install gpgsm:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status half-installed gpgsm:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gpgsm:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gpgsm:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 install gnupg:amd64 <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status half-installed gnupg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gnupg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:05 status unpacked gnupg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:06 install gnupg2:all <none> 2.2.4-1ubuntu1.2
2019-07-01 22:22:06 status half-installed gnupg2:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:06 status unpacked gnupg2:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:06 status unpacked gnupg2:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:06 startup packages configure
2019-07-01 22:22:06 configure libnpth0:amd64 1.5-3 <none>
2019-07-01 22:22:06 status unpacked libnpth0:amd64 1.5-3
2019-07-01 22:22:06 status half-configured libnpth0:amd64 1.5-3
2019-07-01 22:22:06 status installed libnpth0:amd64 1.5-3
2019-07-01 22:22:06 configure readline-common:all 7.0-3 <none>
2019-07-01 22:22:06 status unpacked readline-common:all 7.0-3
2019-07-01 22:22:06 status half-configured readline-common:all 7.0-3
2019-07-01 22:22:06 status installed readline-common:all 7.0-3
2019-07-01 22:22:06 configure libnghttp2-14:amd64 1.30.0-1ubuntu1 <none>
2019-07-01 22:22:06 status unpacked libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:06 status half-configured libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:06 status installed libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:06 configure libldap-common:all 2.4.45+dfsg-1ubuntu1.2 <none>
2019-07-01 22:22:06 status unpacked libldap-common:all 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:06 status unpacked libldap-common:all 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:06 status half-configured libldap-common:all 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:06 status installed libldap-common:all 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:06 configure libreadline7:amd64 7.0-3 <none>
2019-07-01 22:22:06 status unpacked libreadline7:amd64 7.0-3
2019-07-01 22:22:06 status half-configured libreadline7:amd64 7.0-3
2019-07-01 22:22:06 status installed libreadline7:amd64 7.0-3
2019-07-01 22:22:06 configure libpsl5:amd64 0.19.1-5build1 <none>
2019-07-01 22:22:06 status unpacked libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:06 status half-configured libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:06 status installed libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:06 configure libsasl2-modules-db:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2 <none>
2019-07-01 22:22:06 status unpacked libsasl2-modules-db:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:06 status half-configured libsasl2-modules-db:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:06 status installed libsasl2-modules-db:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:06 configure libsasl2-2:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2 <none>
2019-07-01 22:22:06 status unpacked libsasl2-2:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:06 status half-configured libsasl2-2:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:06 status installed libsasl2-2:amd64 2.1.27~101-g0780600+dfsg-3ubuntu2
2019-07-01 22:22:06 configure libroken18-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:06 status unpacked libroken18-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:06 status half-configured libroken18-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:06 status installed libroken18-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:06 configure libksba8:amd64 1.3.5-2 <none>
2019-07-01 22:22:06 status unpacked libksba8:amd64 1.3.5-2
2019-07-01 22:22:06 status half-configured libksba8:amd64 1.3.5-2
2019-07-01 22:22:06 status installed libksba8:amd64 1.3.5-2
2019-07-01 22:22:07 configure librtmp1:amd64 2.4+20151223.gitfa8646d.1-1 <none>
2019-07-01 22:22:07 status unpacked librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:07 status half-configured librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:07 status installed librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:07 configure libkrb5support0:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:07 status unpacked libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:07 status half-configured libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:07 status installed libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:07 configure gnupg-l10n:all 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:07 status unpacked gnupg-l10n:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:07 status half-configured gnupg-l10n:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:07 status installed gnupg-l10n:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:07 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2019-07-01 22:22:07 status half-configured libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:07 status installed libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:07 configure libssl1.1:amd64 1.1.1-1ubuntu2.1~18.04.3 <none>
2019-07-01 22:22:07 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:07 status unpacked libssl1.1:amd64 1.1.1-1ubuntu2.1~18.04.3
2019-07-01 22:22:07 status half-configured libssl1.1:amd64 1.1.1-1ubuntu2.1~18.04.3
2019-07-01 22:22:07 status installed libssl1.1:amd64 1.1.1-1ubuntu2.1~18.04.3
2019-07-01 22:22:07 configure libheimbase1-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:07 status unpacked libheimbase1-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:07 status half-configured libheimbase1-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:07 status installed libheimbase1-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:07 configure openssl:amd64 1.1.1-1ubuntu2.1~18.04.3 <none>
2019-07-01 22:22:07 status unpacked openssl:amd64 1.1.1-1ubuntu2.1~18.04.3
2019-07-01 22:22:07 status unpacked openssl:amd64 1.1.1-1ubuntu2.1~18.04.3
2019-07-01 22:22:07 status half-configured openssl:amd64 1.1.1-1ubuntu2.1~18.04.3
2019-07-01 22:22:07 status installed openssl:amd64 1.1.1-1ubuntu2.1~18.04.3
2019-07-01 22:22:07 configure libsqlite3-0:amd64 3.22.0-1ubuntu0.1 <none>
2019-07-01 22:22:07 status unpacked libsqlite3-0:amd64 3.22.0-1ubuntu0.1
2019-07-01 22:22:07 status half-configured libsqlite3-0:amd64 3.22.0-1ubuntu0.1
2019-07-01 22:22:07 status installed libsqlite3-0:amd64 3.22.0-1ubuntu0.1
2019-07-01 22:22:07 configure libkeyutils1:amd64 1.5.9-9.2ubuntu2 <none>
2019-07-01 22:22:07 status unpacked libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:07 status half-configured libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:07 status installed libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:07 configure ca-certificates:all 20180409 <none>
2019-07-01 22:22:07 status unpacked ca-certificates:all 20180409
2019-07-01 22:22:07 status half-configured ca-certificates:all 20180409
2019-07-01 22:22:12 status installed ca-certificates:all 20180409
2019-07-01 22:22:12 status triggers-pending ca-certificates:all 20180409
2019-07-01 22:22:12 configure libassuan0:amd64 2.5.1-2 <none>
2019-07-01 22:22:12 status unpacked libassuan0:amd64 2.5.1-2
2019-07-01 22:22:12 status half-configured libassuan0:amd64 2.5.1-2
2019-07-01 22:22:12 status installed libassuan0:amd64 2.5.1-2
2019-07-01 22:22:13 configure libk5crypto3:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:13 status unpacked libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:13 status half-configured libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:13 status installed libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:13 configure libwind0-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:13 status unpacked libwind0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 status half-configured libwind0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 status installed libwind0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 configure libasn1-8-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:13 status unpacked libasn1-8-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 status half-configured libasn1-8-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 status installed libasn1-8-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 configure gpgconf:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:13 status unpacked gpgconf:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 status half-configured gpgconf:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 status installed gpgconf:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 configure libhcrypto4-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:13 status unpacked libhcrypto4-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 status half-configured libhcrypto4-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 status installed libhcrypto4-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 configure libhx509-5-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:13 status unpacked libhx509-5-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 status half-configured libhx509-5-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 status installed libhx509-5-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:13 configure gpgsm:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:13 status unpacked gpgsm:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 status half-configured gpgsm:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 status installed gpgsm:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 configure gnupg-utils:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:13 status unpacked gnupg-utils:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 status half-configured gnupg-utils:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 status installed gnupg-utils:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:13 configure pinentry-curses:amd64 1.1.0-1 <none>
2019-07-01 22:22:13 status unpacked pinentry-curses:amd64 1.1.0-1
2019-07-01 22:22:13 status half-configured pinentry-curses:amd64 1.1.0-1
2019-07-01 22:22:13 status installed pinentry-curses:amd64 1.1.0-1
2019-07-01 22:22:14 configure libkrb5-3:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:14 status unpacked libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:14 status half-configured libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:14 status installed libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:14 configure libkrb5-26-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:14 status unpacked libkrb5-26-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 status half-configured libkrb5-26-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 status installed libkrb5-26-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 configure libheimntlm0-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:14 status unpacked libheimntlm0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 status half-configured libheimntlm0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 status installed libheimntlm0-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 configure gpg:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:14 status unpacked gpg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status half-configured gpg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status installed gpg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 configure gpg-agent:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:14 status unpacked gpg-agent:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status unpacked gpg-agent:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status unpacked gpg-agent:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status half-configured gpg-agent:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status installed gpg-agent:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 configure gpg-wks-server:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:14 status unpacked gpg-wks-server:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status half-configured gpg-wks-server:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status installed gpg-wks-server:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 configure libgssapi-krb5-2:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:14 status unpacked libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:14 status half-configured libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:14 status installed libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:14 configure libgssapi3-heimdal:amd64 7.5.0+dfsg-1 <none>
2019-07-01 22:22:14 status unpacked libgssapi3-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 status half-configured libgssapi3-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 status installed libgssapi3-heimdal:amd64 7.5.0+dfsg-1
2019-07-01 22:22:14 configure libldap-2.4-2:amd64 2.4.45+dfsg-1ubuntu1.2 <none>
2019-07-01 22:22:14 status unpacked libldap-2.4-2:amd64 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:14 status half-configured libldap-2.4-2:amd64 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:14 status installed libldap-2.4-2:amd64 2.4.45+dfsg-1ubuntu1.2
2019-07-01 22:22:14 configure dirmngr:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:14 status unpacked dirmngr:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:14 status half-configured dirmngr:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 status installed dirmngr:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 configure libcurl4:amd64 7.58.0-2ubuntu3.7 <none>
2019-07-01 22:22:15 status unpacked libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:15 status half-configured libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:15 status installed libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:15 configure gpg-wks-client:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:15 status unpacked gpg-wks-client:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 status half-configured gpg-wks-client:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 status installed gpg-wks-client:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 configure curl:amd64 7.58.0-2ubuntu3.7 <none>
2019-07-01 22:22:15 status unpacked curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:15 status half-configured curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:15 status installed curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:15 configure gnupg:amd64 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:15 status unpacked gnupg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 status half-configured gnupg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 status installed gnupg:amd64 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 configure gnupg2:all 2.2.4-1ubuntu1.2 <none>
2019-07-01 22:22:15 status unpacked gnupg2:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 status half-configured gnupg2:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 status installed gnupg2:all 2.2.4-1ubuntu1.2
2019-07-01 22:22:15 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2019-07-01 22:22:15 status half-configured libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:15 status installed libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:15 trigproc ca-certificates:all 20180409 <none>
2019-07-01 22:22:15 status half-configured ca-certificates:all 20180409
2019-07-01 22:22:16 status installed ca-certificates:all 20180409
2019-07-01 22:22:20 startup packages remove
2019-07-01 22:22:20 status installed curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 remove curl:amd64 7.58.0-2ubuntu3.7 <none>
2019-07-01 22:22:20 status half-configured curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status half-installed curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status config-files curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status config-files curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status config-files curl:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status not-installed curl:amd64 <none>
2019-07-01 22:22:20 status installed libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 remove libcurl4:amd64 7.58.0-2ubuntu3.7 <none>
2019-07-01 22:22:20 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:20 status half-configured libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status half-installed libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status config-files libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status config-files libcurl4:amd64 7.58.0-2ubuntu3.7
